ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.2588868048852822,3.3965659880208188,-155.64444761903826,153.76445615326193,1.0181747708077211,146.13563060022994,104.83772326242722,0.4172437139648733,1.4754537819108757,0.4441759969645954,51.547656729391605,73.1355977474871,49.02267293956974,-0.18400672398862017,86.71690769060275
-0.21534511436560683,5.042006225098,93.66724687809932,153.11251675948088,0.9699629134175898,142.27866465733317,101.34403196710561,-0.2660827823048022,1.3883310558116075,0.46546669705527105,49.435248150365915,58.307447816491155,47.989792273648085,0.48574843305672016,-156.04547314528932
-0.10249898461072127,1.7081868910775062,120.72916951713613,160.46396042295675,0.9960122594066331,143.99743785579903,97.04184456704004,-0.3400616747937399,1.4302565958603726,0.45476569485442686,47.867179399000186,25.213903331766794,49.938944490338926,0.4703853477417896,-147.13224406825924
-0.5426890621104203,0.8814749910399802,15.801043799199816,151.03021646886774,0.9861159679652302,154.3349884847219,90.56892517941867,-0.060308208105452864,2.180459504996157,0.6502886490888261,48.928725582708324,125.53390034043272,51.487927074731715,0.6126920113475585,-143.55685020739458
-0.35131603471346745,14.361840029852173,-86.9657465916823,149.21809518840354,1.0107621776369633,134.15800191364252,104.44107894872997,0.1638810879781878,1.551189442038308,0.2672432418128166,49.537304245427364,-66.60854999117748,50.583449747140456,-0.35360825562109205,149.0640252332901
-3.2970862394812324,8.257667427892255,23.57992226560964,158.86871864868922,0.9547778582518051,1.763266992131514,3.0795409728265515,5.757494694449211,2.7664033159274397,5.918831954790046,47.965708112132624,-141.30323845474882,50.97402928039175,-2.81406929165781,119.5280012433968
-0.31703441809544874,2.848570826386098,64.1277213417936,157.95483637900952,0.9871891136434421,139.05800747605443,101.49000790739919,-0.18052966936969225,1.6296082554346187,0.47015609701252215,50.87166373831645,96.70870945152274,52.305058535795304,0.49706023005927524,-144.7718899255857
-0.2113666023725798,8.481051676151138,122.60723979129706,148.28097082042672,0.0,146.11648923449013,88.06175416918141,-0.5881564086203827,2.1364777875106364,0.7563676092363808,48.76493849141353,30.947273222185327,51.68634771616348,0.7461610710538649,-136.89141807970452
0.3283108868543927,8.264075981547832,154.35502679231718,162.44036062841786,0.0,144.70610666068507,99.57333768189064,-0.5169207520107372,1.4957665264849953,0.5016366809444236,50.55046872076485,-75.80749211448038,52.416584681836056,0.16810230167806361,-81.8918489359195
-0.2806731905954703,0.16367781903160566,-158.58737770480317,149.1103901322424,0.9712213694210401,150.0607450592791,104.65807042670873,0.45647331559510834,1.4348318180917496,0.46920716968604936,48.188652044512324,88.3746916241462,48.05618556612059,-0.18460611450267464,75.79152845867044
0.426316131364699,7.8594453465084015,59.90525723591417,148.49421087251955,1.0161914958349292,144.83732425088726,102.19171107867176,-0.18715047042992466,1.4087350180482825,0.43167595397763947,51.731001142669115,-155.81059784535375,49.3322105616992,-0.27816100775795133,101.99047748657398
0.1381471823589677,7.280754452540219,157.31601086910513,148.56134243912612,1.0452881999385466,137.7885702814648,103.91995728628909,-0.48351118625146194,1.4637270287804576,0.48379436485307686,48.75360129596497,-57.08632626550747,51.00984676643804,0.36751482242896527,-99.17862426098682
